id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1548261254_54_2,1548261254,54,2,9,0,0,1.0,0.0
1548261254_54_3,1548261254,54,3,9,0,0,0.9950347454072244,0.004965254592775686
1548261254_54_4,1548261254,54,4,9,0,0,0.9951266911445275,0.004873308855472635
1548261254_54_5,1548261254,54,5,9,0,0,1.0,0.0
1548261254_54_6,1548261254,54,6,9,0,0,1.0,0.0
1548261254_54_7,1548261254,54,7,9,0,0,1.0,0.0
1548261382_54_2,1548261382,54,2,9,0,0,1.0,0.0
1548261382_54_3,1548261382,54,3,9,0,0,1.0,0.0
1548261382_54_4,1548261382,54,4,9,0,0,0.995189570239221,0.004810429760778991
1548261382_54_5,1548261382,54,5,9,0,0,1.0,0.0
1548261382_54_6,1548261382,54,6,9,0,0,1.0,0.0
1548261382_54_7,1548261382,54,7,9,0,0,1.0,0.0
1548261510_54_2,1548261510,54,2,9,0,0,1.0,0.0
1548261510_54_3,1548261510,54,3,9,0,0,1.0,0.0
1548261510_54_4,1548261510,54,4,9,0,0,0.995189570239221,0.004810429760778991
1548261510_54_5,1548261510,54,5,9,0,0,1.0,0.0
1548261510_54_6,1548261510,54,6,9,0,0,0.9948735421534626,0.005126457846537437
1548261510_54_7,1548261510,54,7,9,0,0,1.0,0.0
1548261638_54_2,1548261638,54,2,9,0,0,1.0,0.0
1548261638_54_3,1548261638,54,3,9,0,0,1.0,0.0
1548261638_54_4,1548261638,54,4,9,0,0,0.995189570239221,0.004810429760778991
1548261638_54_5,1548261638,54,5,9,0,0,0.9953560151931338,0.0046439848068661515
1548261638_54_6,1548261638,54,6,9,0,0,1.0,0.0
1548261638_54_7,1548261638,54,7,9,0,0,1.0,0.0
1548261767_54_2,1548261767,54,2,9,0,0,1.0,0.0
1548261767_54_3,1548261767,54,3,9,0,0,1.0,0.0
1548261767_54_4,1548261767,54,4,9,0,0,0.9900835154094306,0.009916484590569534
1548261767_54_5,1548261767,54,5,9,0,0,1.0,0.0
1548261767_54_6,1548261767,54,6,9,0,0,1.0,0.0
1548261767_54_7,1548261767,54,7,9,0,0,1.0,0.0
1548261895_54_2,1548261895,54,2,9,0,0,1.0,0.0
1548261895_54_3,1548261895,54,3,9,0,0,1.0,0.0
1548261895_54_4,1548261895,54,4,9,0,0,1.0,0.0
1548261895_54_5,1548261895,54,5,9,0,0,1.0,0.0
1548261895_54_6,1548261895,54,6,9,0,0,0.9848972671381767,0.015102732861823304
1548261895_54_7,1548261895,54,7,9,0,0,1.0,0.0
1548262023_54_2,1548262023,54,2,9,0,0,1.0,0.0
1548262023_54_3,1548262023,54,3,9,0,0,0.9952766337007969,0.004723366299203032
1548262023_54_4,1548262023,54,4,9,0,0,0.9653324219880733,0.034667578011926624
1548262023_54_5,1548262023,54,5,9,0,0,1.0,0.0
1548262023_54_6,1548262023,54,6,9,0,0,1.0,0.0
1548262023_54_7,1548262023,54,7,9,0,0,1.0,0.0
1548262151_54_2,1548262151,54,2,9,0,0,1.0,0.0
1548262151_54_3,1548262151,54,3,9,0,0,1.0,0.0
1548262151_54_4,1548262151,54,4,9,0,0,1.0,0.0
1548262151_54_5,1548262151,54,5,9,0,0,1.0,0.0
1548262151_54_6,1548262151,54,6,9,0,0,1.0,0.0
1548262151_54_7,1548262151,54,7,9,0,0,1.0,0.0
1548262279_54_2,1548262279,54,2,9,0,0,1.0,0.0
1548262279_54_3,1548262279,54,3,9,0,0,0.9949392634320747,0.00506073656792525
1548262279_54_4,1548262279,54,4,9,0,0,1.0,0.0
1548262279_54_5,1548262279,54,5,9,0,0,0.9950033209443344,0.004996679055665614
1548262279_54_6,1548262279,54,6,9,0,0,1.0,0.0
1548262279_54_7,1548262279,54,7,9,0,0,0.9948735421534626,0.005126457846537437
1548262407_54_2,1548262407,54,2,9,0,0,1.0,0.0
1548262407_54_3,1548262407,54,3,9,0,0,1.0,0.0
1548262407_54_4,1548262407,54,4,9,0,0,1.0,0.0
1548262407_54_5,1548262407,54,5,9,0,0,1.0,0.0
1548262407_54_6,1548262407,54,6,9,0,0,1.0,0.0
1548262407_54_7,1548262407,54,7,9,0,0,1.0,0.0
1548262535_54_2,1548262535,54,2,9,0,0,1.0,0.0
1548262535_54_3,1548262535,54,3,9,0,0,1.0,0.0
1548262535_54_4,1548262535,54,4,9,0,0,0.9853209714894668,0.014679028510533241
1548262535_54_5,1548262535,54,5,9,0,0,0.9955312539226179,0.004468746077382113
1548262535_54_6,1548262535,54,6,9,0,0,0.9804379039356467,0.019562096064353215
1548262535_54_7,1548262535,54,7,9,0,0,1.0,0.0
1548262663_54_2,1548262663,54,2,9,0,0,0.9953007316436541,0.004699268356345853
1548262663_54_3,1548262663,54,3,9,0,0,1.0,0.0
1548262663_54_4,1548262663,54,4,9,0,0,1.0,0.0
1548262663_54_5,1548262663,54,5,9,0,0,1.0,0.0
1548262663_54_6,1548262663,54,6,9,0,0,1.0,0.0
1548262663_54_7,1548262663,54,7,9,0,0,1.0,0.0
1548262791_54_2,1548262791,54,2,9,0,0,1.0,0.0
1548262791_54_3,1548262791,54,3,9,0,0,1.0,0.0
1548262791_54_4,1548262791,54,4,9,0,0,0.9900761778925375,0.009923822107462413
1548262791_54_5,1548262791,54,5,9,0,0,0.9953136058907334,0.004686394109266659
1548262791_54_6,1548262791,54,6,9,0,0,1.0,0.0
1548262791_54_7,1548262791,54,7,9,0,0,1.0,0.0
1548262919_54_2,1548262919,54,2,9,0,0,1.0,0.0
1548262919_54_3,1548262919,54,3,9,0,0,1.0,0.0
1548262919_54_4,1548262919,54,4,9,0,0,0.9948578294897268,0.00514217051027329
1548262919_54_5,1548262919,54,5,9,0,0,0.9904142891455815,0.00958571085441851
1548262919_54_6,1548262919,54,6,9,0,0,1.0,0.0
1548262919_54_7,1548262919,54,7,9,0,0,1.0,0.0
1548263047_54_2,1548263047,54,2,9,0,0,1.0,0.0
1548263047_54_3,1548263047,54,3,9,0,0,1.0,0.0
1548263047_54_4,1548263047,54,4,9,0,0,1.0,0.0
1548263047_54_5,1548263047,54,5,9,0,0,1.0,0.0
1548263047_54_6,1548263047,54,6,9,0,0,1.0,0.0
1548263047_54_7,1548263047,54,7,9,0,0,1.0,0.0
1548263175_54_2,1548263175,54,2,9,0,0,1.0,0.0
1548263175_54_3,1548263175,54,3,9,0,0,1.0,0.0
1548263175_54_4,1548263175,54,4,9,0,0,0.9804513029520755,0.019548697047924533
1548263175_54_5,1548263175,54,5,9,0,0,1.0,0.0
1548263175_54_6,1548263175,54,6,9,0,0,1.0,0.0
